column_index_0_based,column_index_1_based,header,evaluated_count,match_count,match_rate,mismatch_count,mismatch_pages,matched_pages,sample_values,rank
201,202,地デジBS（HT/Mz）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(1) | P24(0),P21 | P25,0 | 1,217
199,200,③UQ自宅セット割（UQへの乗換）（HT/Mz/MT）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,218
198,199,③UQ自宅セット割（UQユーザー）（HT/Mz/MT）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,219
229,230,メールウイルスチェック,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,220
228,229,メールボックス容量追加,16,2,12.5,14,P14(1) | P16(3) | P30(0) | P27(2) | P23(0) | P26(4) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(1) | P24(0),P21 | P25,0 | 1 | 3,221
227,228,メールアドレス追加,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,222
226,227,おうちの機器保障,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,223
225,226,固定アドレスサービス,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,224
224,225,インターネットサギウォール,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,225
223,224,リモートサポートプラス,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,226
222,223,セキュリティパック,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0 | 1,227
221,222,メッシュWi-Fi追加(HT/Mz/MT),16,2,12.5,14,P14(0) | P16(1) | P30(0) | P27(1) | P23(0) | P26(2) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(1) | P24(0),P21 | P25,0 | 1 | 2,228
220,221,無線LAN中継機,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,229
219,220,多機能RT無線機能,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,230
217,218,テレビ追加(HT/Mz/MT),16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,231
215,216,ネット追加(HT/Mz/MT),16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,232
214,215,開通前マイページ登録件数,16,2,12.5,14,P14(0) | P16(2) | P30(0) | P27(0) | P23(0) | P26(1) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(1) | P24(0),P21 | P25,0 | 1 | 2,233
245,246,定額ゲーミングデバイス,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,234
244,245,定額4Kテレビ,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,235
243,244,パック追加（NF）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(1) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0 | 1,236
242,243,テレビコースアップ（地デジ・BS→多ch）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,237
241,242,ネットコースアップ　⇒10G,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,238
240,241,ネットコースアップ　⇒5G,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,239
239,240,ネットコースアップ　⇒1G,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(1) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0 | 1,240
238,239,NHK団括,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,241
236,237,有料STB（追加含む）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,242
235,236,テレビガイド誌,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,243
234,235,CSオプションch,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,244
233,234,電話オプション,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P25(2) | P23(0) | P26(6) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P27,0 | 6 | 2,245
232,233,あんしん電話パック,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,246
250,251,戸建ネット件数（全社）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,247
249,250,eoプレミアムチケット利用枚数,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,248
248,249,eoLINE 友だち登録＋eoID連携 (HT/Mz/MT),16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,249
247,248,eoLINE 友だち登録のみ (HT/Mz/MT)_既存,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(1) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0 | 1,250
246,247,eo光既存ユーザーさまの引越し・スタッフ受付(HT/Mz/MT),16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,251
33,34,⑲ヒアリング不可 or 不明(HT/Mz/MT),16,2,12.5,14,P14(1) | P16(0) | P30(3) | P27(0) | P23(0) | P26(0) | P19(5) | P10(6) | P18(4) | P22(0) | P2(6) | P11(6) | P17(0) | P24(3),P21 | P25,3 | 6 | 5,252
31,32,⑰引越予定ユーザー数（MT）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,253
30,31,⑯未利用者数（MT）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,254
29,30,⑮導入物件数（MT）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0 | 1,255
28,29,⑭eo光ユーザー数（MT）,16,2,12.5,14,P14(0) | P16(2) | P30(1) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(3) | P2(0) | P11(0) | P17(2) | P24(4),P21 | P25,0 | 1 | 2,256
26,27,⑫引越予定ユーザー数（HT/Mz）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,257
25,26,⑪未利用者数（HT/Mz）,16,2,12.5,14,P14(0) | P16(1) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0 | 1,258
231,232,パック３/パック7,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,259
230,231,ストリーミングメディアプレーヤー,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,260
276,277,全体：人員数,16,2,12.5,14,P14(1) | P16(1) | P30(1) | P21(1) | P25(1) | P27(1) | P23(1) | P26(1) | P19(1) | P10(1) | P18(1) | P11(1) | P17(1) | P24(1),P22 | P2,1,261
275,276,全体⑩,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,262
274,275,全体⑨,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,263
273,274,全体⑧,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,264
272,273,全体⑦,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,265
271,272,全体⑥,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,266
270,271,全体⑤,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,267
269,270,全体④,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,268
268,269,全体③,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,269
267,268,初期設定サポート案内件数,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,270
266,267,開通後違約金確認の提案数(HT/Mz),16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,271
265,266,携帯契約台数（eo→auスタッフ）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,272
264,265,携帯契約した組数（eo→auスタッフ）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,273
11,12,情報のみ案件数及び非接点案件総数,16,1,6.25,15,P14(14) | P30(13) | P21(7) | P25(12) | P27(9) | P23(3) | P26(11) | P19(17) | P10(31) | P18(17) | P22(16) | P2(12) | P11(27) | P17(7) | P24(22),P16,10 | 12 | 26,274
13,14,非ターゲット案件数,16,1,6.25,15,P16(3) | P30(10) | P21(7) | P25(6) | P27(9) | P23(3) | P26(11) | P19(11) | P10(29) | P18(11) | P22(11) | P2(12) | P11(26) | P17(2) | P24(15),P14,10 | 12 | 14,275
27,28,⑬エリア外数（HT/Mz）,16,1,6.25,15,P14(1) | P16(0) | P30(0) | P21(1) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P25,0 | 1,276
5,6,非ターゲット数,16,1,6.25,15,P16(3) | P30(10) | P21(7) | P25(6) | P27(9) | P23(3) | P26(11) | P19(11) | P10(29) | P18(11) | P22(11) | P2(12) | P11(26) | P17(2) | P24(15),P14,10 | 12 | 14,277
237,238,STB⇒CSコース変更,16,0,0.0,16,P14(0) | P16(__BLANK__) | P30(__BLANK__) | P21(__BLANK__) | P25(__BLANK__) | P27(__BLANK__) | P23(__BLANK__) | P26(__BLANK__) | P19(__BLANK__) | P10(__BLANK__) | P18(__BLANK__) | P22(__BLANK__) | P2(__BLANK__) | P11(__BLANK__) | P17(__BLANK__) | P24(__BLANK__),,0,278
32,33,⑱未導入物件数（MT）,16,0,0.0,16,P14(1) | P16(3) | P30(7) | P21(6) | P25(6) | P27(9) | P23(3) | P26(11) | P19(6) | P10(23) | P18(7) | P22(11) | P2(6) | P11(20) | P17(2) | P24(12),,7 | 6 | 9,279
3,4,来店数　合計,16,0,0.0,16,P14(17) | P16(14) | P30(14) | P21(7) | P25(15) | P27(18) | P23(5) | P26(22) | P19(18) | P10(32) | P18(19) | P22(19) | P2(14) | P11(29) | P17(11) | P24(25),,12 | 14 | 31,280
280,281,法人・店舗(取扱コード),16,0,0.0,16,P14(AU1K4050139) | P16(AU1K4150749) | P30(AU1KC400020) | P21(AU1K4330093) | P25(AU1KC310021) | P27(AU1KC310039) | P23(AU1KB830227) | P26(AU1KC310039) | P19(AU1K4280454) | P10(AU1K3430050) | P18(AU1K4280454) | P22(AU1KB830201) | P2(AU1K0024104) | P11(AU1K3430050) | P17(AU1K4150749) | P24(AU1KB830227),,AU1K0024104 | AU1K0024112 | AU1K0620331,281
281,282,委託会社名,16,0,0.0,16,P14(㈱ジオソリューションズ) | P16(㈱ジオソリューションズ) | P30(㈱ジオソリューションズ) | P21(㈱ジオソリューションズ) | P25(㈱ジオソリューションズ) | P27(㈱ジオソリューションズ) | P23(㈱ジオソリューションズ) | P26(㈱ジオソリューションズ) | P19(㈱ジオソリューションズ) | P10(㈱ジオソリューションズ) | P18(㈱ジオソリューションズ) | P22(㈱ジオソリューションズ) | P2(㈱ジオソリューションズ) | P11(㈱ジオソリューションズ) | P17(㈱ジオソリューションズ) | P24(㈱ジオソリューションズ),,㈱ジオソリューションズ,282
282,283,日付,16,0,0.0,16,P14(2026/05/17) | P16(2026/05/17) | P30(2026/05/17) | P21(2026/05/18) | P25(2026/05/17) | P27(2026/05/18) | P23(2026/05/17) | P26(2026/05/17) | P19(2026/05/18) | P10(2026/05/17) | P18(2026/05/17) | P22(2026/05/17) | P2(2026/05/18) | P11(2026/05/18) | P17(2026/05/18) | P24(2026/05/17),,2026/05/17 | 2026/05/18,283
